,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
234,2013-03-25,4694308.82,4169990.65,0.1116923044700754,0,3,1,2013,13,0,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,5088153.2,4567013.37,3242639.13,4286140.45,,4567013.37,5608748.528571429,5036809.287857143,4421479.849333334,1069741.2659929146,1849854.2766050305,5636071.318936914,4889933.737908615,0.15605751216588937,16659.0,12105.0,60697.0,0.00368,189.0,0.0,0.0,16659.0,0.0,0.0,0.0,0.0,24,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
235,2013-03-26,5731432.22,5192620.7,0.09400992619607383,1,3,1,2013,13,0,5,0,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,0,4694308.82,4645433.62,3660190.99,5419232.89,,4645433.62,5626933.592857144,5140499.9799999995,4435085.461666667,1049980.255455277,1850325.5073295643,5353542.56925584,4870371.246117754,0.027872799943215343,20555.0,16341.0,109308.0,0.00577,242.7,0.0,0.0,0.0,0.0,0.0,20555.0,0.0,25,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
236,2013-03-27,6872130.59,6081507.57,0.11504772932436366,2,3,1,2013,13,0,4,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,5731432.22,4992105.19,4335373.37,9128225.25,,4992105.19,5782076.25,5288445.782142857,4445492.106000001,956891.1710128714,1856917.6333924963,5466909.464479088,4956477.343505979,0.23377765970531716,16879.0,12285.0,56985.0,0.00543,115.8,0.0,0.0,0.0,16879.0,0.0,0.0,1.0,26,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
237,2013-03-28,8099154.93,7239463.63,0.10614580254732821,3,3,1,2013,13,0,3,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,6872130.59,7355693.45,6692797.3,6762535.71,,7355693.45,6050651.3071428565,5469642.726428571,4370288.950666667,962036.0819857174,1699767.41832793,5888475.802135361,5148042.668155381,0.37659971664178804,18569.0,14393.0,98414.0,0.00334,221.0,0.0,0.0,0.0,18569.0,0.0,0.0,1.0,27,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
238,2013-03-29,8381683.44,7644413.84,0.08796199537690969,4,3,1,2013,13,0,2,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,8099154.93,6603332.26,5330057.69,5716765.68,,6603332.26,6156860.090000001,5570096.842857143,4414842.924666667,1152341.854485051,1780247.1181831183,6551679.540494753,5443153.894339844,0.10107292875289686,19856.0,14231.0,93944.0,0.00555,218.4,0.0,0.0,0.0,0.0,0.0,19856.0,0.0,28,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
239,2013-03-30,11636994.38,10600188.31,0.0890956922503902,5,3,1,2013,13,1,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,8381683.44,6009508.61,3591734.21,4367566.41,,6009508.61,6410910.258571429,5788070.110714286,4503673.516666667,1429805.4425136999,1909262.4396759442,7100680.710346326,5737006.8489058595,0.2693111765361933,21034.0,15942.0,82344.0,0.00472,169.5,0.0,0.0,0.0,0.0,0.0,21034.0,0.0,29,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9560557562076749,0.7110609480812641,1.3182844243792324
240,2013-03-31,9455023.8,8513517.85,0.09957732205814236,6,3,1,2013,13,1,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,11636994.38,5088153.2,4401297.64,2693901.21,,5088153.2,7214836.797142857,6362731.551428572,4745987.782333333,2411528.16092088,2310526.6166230035,8461574.811242428,6327005.602015274,0.9364302699617899,21610.0,16402.0,74076.0,0.00408,188.6,0.0,0.0,21610.0,0.0,0.0,0.0,0.0,30,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
241,2013-04-01,10313848.23,9188774.52,0.10908379538953142,0,4,2,2013,14,0,29,1,1,0.8660254037844388,-0.4999999999999998,0.0,1.0,0,9455023.8,4694308.82,4567013.37,279813.94,,4694308.82,7838675.454285714,6723711.991428572,4971358.535333334,2333246.680053339,2430110.4399741874,8759609.5078697,6639807.421813746,0.8582427510240849,24812.0,17641.0,117628.0,0.00551,178.5,0.0,0.0,0.0,0.0,0.0,24812.0,0.0,31,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
242,2013-04-02,8250013.05,7374699.1,0.10609849277753569,1,4,2,2013,14,0,28,0,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,0,10313848.23,5731432.22,4645433.62,1959484.08,,5731432.22,8641466.798571428,7134200.1957142865,5305826.345,2016282.1215249514,2452537.1081603067,9225881.124508789,7007211.502632371,1.1970962340734967,26607.0,19633.0,99501.0,0.00523,246.4,0.0,0.0,26607.0,0.0,0.0,0.0,0.0,32,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
243,2013-04-03,8740749.51,7769943.74,0.11106665039300498,2,4,2,2013,14,0,27,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,8250013.05,6872130.59,4992105.19,1412869.43,,6872130.59,9001264.06,7391670.155,5515510.644,1590131.9580963324,2425329.0809926866,8933120.702156153,7131491.657369134,0.43943306547556094,26624.0,19598.0,107204.0,0.00518,275.2,0.0,0.0,26624.0,0.0,0.0,0.0,0.0,33,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
244,2013-04-04,4270660.8,3779960.51,0.1149003194072449,3,4,2,2013,14,0,26,0,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,8740749.51,8099154.93,7355693.45,2440470.72,,8099154.93,9268209.620000001,7659430.463571429,5759773.3133333335,1304285.0428885743,2366176.7987490175,8875409.344509305,7292417.442632221,0.2719126034535966,21608.0,16833.0,111095.0,0.00536,192.1,0.0,0.0,0.0,0.0,0.0,21608.0,0.0,34,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
245,2013-04-05,3073716.42,2637291.44,0.141986091221779,4,4,2,2013,14,0,25,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,4270660.8,8381683.44,6603332.26,3247761.18,,8381683.44,8721281.887142858,7439070.988571429,5820779.649333334,2299342.3901886875,2300322.4648423903,7493984.781156514,6990241.778368999,-0.472702913216157,32435.0,24802.0,158360.0,0.00421,269.6,0.0,0.0,32435.0,0.0,0.0,0.0,0.0,35,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
246,2013-04-06,3663196.56,3221790.63,0.1204974733870137,5,4,2,2013,14,1,24,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,3073716.42,11636994.38,6009508.61,4017685.67,,11636994.38,7963000.884285714,7186955.571428573,5814978.157333333,3148454.3988338215,2307244.5309969187,6167904.2728095595,6598589.2425321,-0.6332817336752103,32500.0,24533.0,108393.0,0.00473,156.1,0.0,0.0,0.0,0.0,0.0,32500.0,0.0,36,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
247,2013-04-07,2924734.26,2598895.09,0.1114081284089037,6,4,2,2013,14,1,23,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,3663196.56,9455023.8,5088153.2,3622255.55,,9455023.8,6823886.910000001,7019361.853571429,5803161.853666667,3038190.665097694,2317650.8428777605,5416491.958966691,6305049.9742788905,-0.6852111086093006,27260.0,21972.0,126098.0,0.00463,109.8,0.0,0.0,0.0,27260.0,0.0,0.0,1.0,37,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
248,2013-04-08,4670874.28,4351446.44,0.06838716284181381,0,4,2,2013,15,0,22,0,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0,2924734.26,10313848.23,4694308.82,3263371.09,,10313848.23,5890988.404285714,6864831.929285714,5779911.143999999,3097634.2533524996,2343637.2608057577,4668964.649276683,5967018.402851001,-0.6906687574916522,30848.0,21771.0,155647.0,0.00484,119.5,0.0,0.0,0.0,0.0,0.0,30848.0,0.0,38,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
249,2013-04-09,4293257.18,3845242.09,0.104353191811351,1,4,2,2013,15,0,21,0,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,0,4670874.28,8250013.05,5731432.22,3510986.19,,8250013.05,5084849.268571429,6863158.033571429,5826827.916999999,2413503.5080669583,2305296.645669669,4669537.538493678,5837403.990565902,-0.5471259440861483,25156.0,17669.0,137296.0,0.0034,312.2,0.0,0.0,25156.0,0.0,0.0,0.0,0.0,39,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
250,2013-04-10,6011834.78,5327749.04,0.11378984370558504,2,4,2,2013,15,0,20,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,4293257.18,8740749.51,6872130.59,3242639.13,,8740749.51,4519598.430000001,6760431.245,5852903.616666666,1971538.81518096,2282509.9927946394,4556653.430945574,5682989.309509312,-0.47960601347169995,29194.0,23157.0,116383.0,0.00481,293.9,0.0,0.0,0.0,0.0,0.0,29194.0,0.0,40,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
251,2013-04-11,4244755.76,3794688.65,0.10602897680030474,3,4,2,2013,15,0,19,0,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,6011834.78,4270660.8,8099154.93,3660190.99,,4270660.8,4129753.4685714287,6698981.544285714,5945210.138333334,1054086.5733743394,2228667.978203909,4993207.835661902,5715873.856558381,-0.3122060330041422,29054.0,21204.0,96574.0,0.00493,251.0,0.0,0.0,29054.0,0.0,0.0,0.0,0.0,41,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
252,2013-04-12,4282161.81,3850989.97,0.1006902259025096,4,4,2,2013,15,0,18,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,4244755.76,3073716.42,8381683.44,4335373.37,,3073716.42,4126052.7485714285,6423667.3178571435,5964695.630666667,1053554.7611690792,2210482.158413536,4768672.2129633315,5568762.046902543,-0.006065815388569429,24892.0,19582.0,95949.0,0.00454,168.3,24892.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
253,2013-04-13,5214391.75,4691901.42,0.10020158727046162,5,4,2,2013,15,1,17,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,4282161.81,3663196.56,11636994.38,6692797.3,,3663196.56,4298687.804285714,6130844.344285714,5962921.912,945886.1860790297,2211855.5516027273,4622719.092074332,5440102.0232122885,0.3931544830020459,27517.0,21818.0,149988.0,0.00399,156.1,0.0,0.0,0.0,27517.0,0.0,0.0,1.0,43,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
254,2013-04-14,4506492.03,3873550.82,0.1404509773425696,6,4,2,2013,15,1,16,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,5214391.75,2924734.26,9455023.8,5330057.69,,2924734.26,4520287.117142857,5672087.013571428,5913641.727,953862.7494309986,2211502.5916699553,4800220.889452032,5417530.99589106,0.42345398741038354,23814.0,16876.0,78359.0,0.00341,252.7,0.0,0.0,0.0,0.0,23814.0,0.0,0.0,44,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
255,2013-04-15,5167610.5,4514315.72,0.12642105669535278,0,4,2,2013,16,0,15,0,1,0.8660254037844388,-0.4999999999999998,0.0,1.0,0,4506492.03,4670874.28,10313848.23,3591734.21,,4670874.28,4746252.512857143,5318620.458571428,5886189.538333333,652699.9990530005,2224072.5222110557,4712102.231616422,5326427.099301954,0.5408210214626477,30902.0,22373.0,159594.0,0.0049,197.6,0.0,0.0,30902.0,0.0,0.0,0.0,0.0,45,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
256,2013-04-16,5887221.88,4755791.57,0.19218407817168928,1,4,2,2013,16,0,14,0,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,0,5167610.5,4293257.18,8250013.05,4401297.64,,4293257.18,4817214.83,4951032.0492857145,5938718.748,669914.7775081976,2186301.474480415,4848754.712131495,5310545.439371758,0.10634758938534294,27551.0,21877.0,99161.0,0.00504,239.0,0.0,27551.0,0.0,0.0,0.0,0.0,0.0,46,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
257,2013-04-17,8104639.53,6617328.78,0.1835134979778675,2,4,2,2013,16,0,13,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,5887221.88,6011834.78,8740749.51,4567013.37,,6011834.78,5044924.072857142,4782261.2514285715,5988249.555999999,730312.4705472883,2167016.8531877925,5160294.862492046,5368213.083434583,0.37127165533558837,29585.0,21004.0,94904.0,0.00452,105.9,0.0,0.0,0.0,0.0,0.0,29585.0,0.0,0,1.0,1.0,12.0,1.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
258,2013-04-18,6536742.64,5253454.75,0.19631917006296576,3,4,2,2013,16,0,12,0,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,8104639.53,4244755.76,4270660.8,4645433.62,,4244755.76,5343896.18,4736824.824285714,6106170.428,1354091.9432696481,2183203.3841633946,6043598.262744432,5641855.728091124,0.34811414927141415,24098.0,19494.0,113622.0,0.0055,206.2,0.0,0.0,0.0,24098.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
259,2013-04-19,5871312.85,4657092.08,0.20680566698127822,4,4,2,2013,16,0,11,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,6536742.64,4282161.81,3073716.42,4992105.19,,4282161.81,5671322.877142857,4898687.812857143,6169214.062000001,1320713.5233911888,2166813.478724757,6191541.5759211015,5731344.419282012,0.5399573048697623,27256.0,21981.0,90395.0,0.00392,109.1,0.0,0.0,0.0,27256.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
260,2013-04-20,6012115.71,4722140.67,0.21456257700668904,5,4,2,2013,16,1,10,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,5871312.85,5214391.75,3663196.56,7355693.45,,5214391.75,5898344.454285714,5098516.129285715,6198520.984,1170125.4354818196,2156263.7854525587,6095472.95814477,5745341.2623538105,0.3711095261017239,21636.0,15934.0,90602.0,0.00495,204.7,0.0,0.0,0.0,0.0,21636.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
261,2013-04-21,6323547.99,5021941.78,0.20583479591810608,6,4,2,2013,16,1,9,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,6012115.71,4506492.03,2924734.26,6603332.26,,4506492.03,6012305.0200000005,5266296.068571428,6153735.059333334,1130590.1653362818,2145325.7714182725,6070465.783701338,5772018.707118429,0.15298504566711935,24267.0,19025.0,133036.0,0.00363,309.0,0.0,24267.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
262,2013-04-22,7292352.56,5866886.82,0.1954740570030804,0,4,2,2013,17,0,8,0,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0,6323547.99,5167610.5,4670874.28,6009508.61,,5167610.5,6271884.442857142,5509068.477857143,6144408.916999999,915344.5453176327,2143911.5619665394,6146390.445590937,5827171.635406587,0.4032085151607381,28085.0,22427.0,141532.0,0.00488,302.2,0.0,28085.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
263,2013-04-23,8757473.08,6907927.03,0.21119631577560039,1,4,2,2013,17,0,7,0,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,0,7292352.56,5887221.88,4293257.18,5088153.2,,5887221.88,6575419.022857143,5696316.926428571,6187170.381999999,837071.8177370685,2153898.3663827926,6490179.079913655,5973689.727865929,0.4111652880959198,27068.0,19210.0,88898.0,0.00466,227.3,0.0,0.0,0.0,27068.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
264,2013-04-24,9358565.61,7286897.36,0.221366001621695,2,4,2,2013,17,0,6,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,8757473.08,8104639.53,6011834.78,4694308.82,,8104639.53,6985454.908571429,6015189.490714286,6309481.044666667,1104156.8409228371,2193162.472207213,7170367.279939558,6252068.063079337,0.4875391582829218,33819.0,25856.0,134590.0,0.00461,110.1,0.0,0.0,33819.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
265,2013-04-25,9127283.0,7206948.14,0.21039501678648512,3,4,2,2013,17,0,5,0,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,9358565.61,6536742.64,4244755.76,5731432.22,,6536742.64,7164587.205714285,6254241.6928571435,6464956.271,1382596.3198137432,2239549.263814891,7826826.778957691,6562717.817771403,0.15471706981642885,25153.0,20499.0,119550.0,0.00575,207.3,25153.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
266,2013-04-26,6156392.84,4860244.05,0.21053705045891777,4,4,2,2013,17,0,4,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,9127283.0,5871312.85,4282161.81,6872130.59,,5871312.85,7534664.399999999,6602993.638571428,6578151.297,1525817.8995472225,2286522.5735991728,8216963.645270383,6819174.335994263,0.3963044749762399,25454.0,18300.0,131458.0,0.00556,204.8,0.0,0.0,0.0,0.0,0.0,25454.0,0.0,9,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
267,2013-04-27,6420235.09,5103697.51,0.2050606498896912,5,4,2,2013,17,1,3,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,6156392.84,6012115.71,5214391.75,8099154.93,,6012115.71,7575390.112857142,6736867.283571429,6554293.3719999995,1477046.91890472,2287083.3651977074,7598792.403689268,6752896.186394837,0.04855472656341253,23854.0,17383.0,104436.0,0.00467,203.7,0.0,23854.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
268,2013-04-28,9099343.31,7234100.22,0.2049865607279742,6,4,2,2013,17,1,2,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,6420235.09,6323547.99,4506492.03,8381683.44,,6323547.99,7633692.8814285705,6822998.9507142855,6498329.377333333,1411663.7573160278,2268442.991692252,7245225.209582487,6719630.076755354,0.06788282190264106,26593.0,20990.0,92764.0,0.00388,199.8,0.0,0.0,26593.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
269,2013-04-29,13160942.22,10423989.71,0.2079602253583938,0,4,2,2013,18,0,1,0,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,1,9099343.31,7292352.56,5167610.5,11636994.38,,7292352.56,8030235.07,7151059.756428571,6522251.373,1371598.761381143,2292643.841134269,7801460.63970774,6957601.400079819,0.4389616911881775,30100.0,21412.0,127202.0,0.00508,142.8,30100.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.9569951648351648,0.7054945054945055,1.2901098901098902,0.2246808791208791,0.6043956043956044,0.9560557562076749,0.7110609480812641,1.3182844243792324
